date,zone,actual,predicted_probability,predicted_label
2026-02-15,Bengaluru,0,0.004998248587186231,0
2026-02-16,Bengaluru,0,0.016493769345144738,0
2026-02-16,Jaipur,0,0.0,0
2026-02-16,Hyderabad,0,0.0,0
2026-02-16,Delhi,0,0.0,0
2026-02-16,Kolkata,0,0.0,0
2026-02-16,Mumbai,0,0.00922303524323686,0
2026-02-16,Ahmedabad,0,0.0,0
2026-02-16,Nagpur,0,0.0,0
2026-02-17,Hyderabad,0,0.0,0
2026-02-17,Ahmedabad,0,0.0,0
2026-02-17,Delhi,0,0.0,0
2026-02-17,Nagpur,0,0.0,0
2026-02-17,Kolkata,0,0.0,0
2026-02-17,Mumbai,0,0.012517842039308379,0
2026-02-17,Jaipur,0,0.0,0
2026-02-17,Bengaluru,0,0.008222847845324791,0
2026-02-18,Ahmedabad,0,0.0,0
2026-02-18,Nagpur,0,0.0,0
2026-02-18,Delhi,0,0.0,0
2026-02-18,Bengaluru,0,0.006105748579672088,0
2026-02-18,Hyderabad,0,0.0,0
2026-02-18,Mumbai,0,0.004615923516467555,0
2026-02-18,Kolkata,0,0.0,0
2026-02-18,Jaipur,0,0.0,0
2026-02-19,Ahmedabad,0,0.0,0
2026-02-19,Bengaluru,0,0.006666666666666667,0
2026-02-19,Hyderabad,0,0.0,0
2026-02-19,Delhi,0,0.0,0
2026-02-19,Kolkata,0,0.0,0
2026-02-19,Nagpur,0,0.0,0
2026-02-19,Mumbai,0,0.007823488098253294,0
2026-02-19,Jaipur,0,0.0,0
2026-02-20,Jaipur,0,0.0,0
2026-02-20,Kolkata,0,0.0,0
2026-02-20,Delhi,0,0.0,0
2026-02-20,Bengaluru,0,0.008331581920519566,0
2026-02-20,Hyderabad,0,0.0,0
2026-02-20,Mumbai,0,0.01625656940056098,0
2026-02-20,Nagpur,0,0.0,0
2026-02-20,Ahmedabad,0,0.0,0
2026-02-21,Bengaluru,0,0.007871589846960205,0
2026-02-21,Delhi,0,0.0,0
2026-02-21,Jaipur,0,0.0,0
2026-02-21,Hyderabad,0,0.0,0
2026-02-21,Mumbai,0,0.052909579218665445,0
2026-02-21,Ahmedabad,0,0.002625164993707217,0
2026-02-21,Kolkata,0,0.0,0
2026-02-21,Nagpur,0,0.0,0
2026-02-22,Mumbai,0,0.06433487317350525,0
2026-02-22,Ahmedabad,0,0.0,0
2026-02-22,Jaipur,0,0.0,0
2026-02-22,Nagpur,0,0.0031227349491076725,0
2026-02-22,Kolkata,0,0.0,0
2026-02-22,Delhi,0,0.0,0
2026-02-22,Bengaluru,0,0.06299079901531716,0
2026-02-22,Hyderabad,0,0.0,0
2026-02-23,Nagpur,0,0.0031227349491076725,0
2026-02-23,Hyderabad,0,0.0,0
2026-02-23,Kolkata,0,0.0,0
2026-02-23,Jaipur,0,0.0,0
2026-02-23,Mumbai,0,0.08486204500822406,0
2026-02-23,Ahmedabad,0,0.0031227349491076725,0
2026-02-23,Bengaluru,0,0.25359013550486265,0
2026-02-23,Delhi,0,0.0,0
2026-02-24,Jaipur,0,0.0,0
2026-02-24,Ahmedabad,0,0.002165172920147856,0
2026-02-24,Delhi,0,0.0,0
2026-02-24,Hyderabad,0,0.0,0
2026-02-24,Kolkata,0,0.0,0
2026-02-24,Bengaluru,0,0.41734792349659916,0
2026-02-24,Mumbai,0,0.05947655135635405,0
2026-02-24,Nagpur,0,0.0030583270750634763,0
2026-02-25,Kolkata,0,0.0,0
2026-02-25,Jaipur,0,0.0,0
2026-02-25,Delhi,0,0.0,0
2026-02-25,Bengaluru,0,0.234615684126149,0
2026-02-25,Mumbai,0,0.04685439521998618,0
2026-02-25,Nagpur,0,0.0,0
2026-02-25,Ahmedabad,0,0.0,0
2026-02-25,Hyderabad,0,0.0,0
2026-02-26,Hyderabad,0,0.0,0
2026-02-26,Mumbai,0,0.030315544938157923,0
2026-02-26,Bengaluru,0,0.194921294855726,0
2026-02-26,Nagpur,0,0.0,0
2026-02-26,Delhi,0,0.0,0
2026-02-26,Kolkata,0,0.0,0
2026-02-26,Jaipur,0,0.0,0
2026-02-26,Ahmedabad,0,0.0,0
2026-02-27,Bengaluru,0,0.17767754315003914,0
2026-02-27,Mumbai,0,0.024055032186018226,0
2026-02-27,Hyderabad,0,0.002373083593479015,0
2026-02-27,Kolkata,0,0.0,0
2026-02-27,Jaipur,0,0.0,0
2026-02-27,Nagpur,0,0.0,0
2026-02-27,Delhi,0,0.0,0
2026-02-27,Ahmedabad,0,0.002165172920147856,0
2026-02-28,Mumbai,0,0.009717844019231045,0
2026-02-28,Hyderabad,0,0.0,0
2026-02-28,Nagpur,0,0.0,0
2026-02-28,Kolkata,0,0.0,0
2026-02-28,Bengaluru,0,0.10880140642070747,0
2026-02-28,Jaipur,0,0.0,0
2026-02-28,Delhi,0,0.0,0
2026-02-28,Ahmedabad,0,0.0019907585227603385,0
2026-03-01,Jaipur,0,0.0,0
2026-03-01,Mumbai,1,0.0,0
2026-03-01,Bengaluru,0,0.11718306758734674,0
2026-03-01,Ahmedabad,0,0.0,0
2026-03-01,Delhi,0,0.0,0
2026-03-01,Kolkata,0,0.0024927675637073793,0
2026-03-01,Nagpur,0,0.0,0
2026-03-01,Hyderabad,0,0.002165172920147856,0
2026-03-02,Nagpur,0,0.0031227349491076725,0
2026-03-02,Kolkata,0,0.002625164993707217,0
2026-03-02,Mumbai,1,0.014037260450858445,0
2026-03-02,Ahmedabad,0,0.002625164993707217,0
2026-03-02,Bengaluru,0,0.3312491726668408,0
2026-03-02,Hyderabad,0,0.0,0
2026-03-02,Jaipur,0,0.0,0
2026-03-02,Delhi,0,0.0,0
2026-03-03,Jaipur,0,0.0,0
2026-03-03,Nagpur,0,0.00330825906101789,0
2026-03-03,Ahmedabad,0,0.043262613811787004,0
2026-03-03,Bengaluru,0,0.422892804271832,0
2026-03-03,Hyderabad,0,0.027920287510199884,0
2026-03-03,Kolkata,0,0.00862217949818453,0
2026-03-03,Delhi,0,0.0,0
2026-03-03,Mumbai,1,0.2218836212312829,0
2026-03-04,Delhi,0,0.007623413580893449,0
2026-03-04,Mumbai,1,0.3010546241975002,0
2026-03-04,Bengaluru,0,0.3998767916695406,0
2026-03-04,Ahmedabad,0,0.023522494234864858,0
2026-03-04,Hyderabad,0,0.010712812791332637,0
2026-03-04,Nagpur,0,0.005250329987414434,0
2026-03-04,Jaipur,0,0.0,0
2026-03-04,Kolkata,0,0.008014937171993633,0
2026-03-05,Delhi,0,0.008187496199012668,0
2026-03-05,Nagpur,0,0.011235882329430265,0
2026-03-05,Ahmedabad,0,0.01900418866137537,0
2026-03-05,Bengaluru,0,0.6949188881032619,1
2026-03-05,Jaipur,0,0.005310249805077249,0
2026-03-05,Kolkata,0,0.0049375881664866115,0
2026-03-05,Mumbai,1,0.348119966117949,0
2026-03-05,Hyderabad,0,0.010591651927867395,0
2026-03-06,Mumbai,1,0.3863954966926048,0
2026-03-06,Kolkata,0,0.005397580240045972,0
2026-03-06,Ahmedabad,0,0.01600356708187849,0
2026-03-06,Bengaluru,0,0.8978417123362544,1
2026-03-06,Delhi,0,0.010050239848625905,0
2026-03-06,Jaipur,0,0.005874332423196469,0
2026-03-06,Hyderabad,0,0.025258393403842103,0
2026-03-06,Nagpur,0,0.016484065113459546,0
2026-03-07,Delhi,0,0.0,0
2026-03-07,Hyderabad,0,0.036934280562715645,0
2026-03-07,Ahmedabad,0,0.013145273342023943,0
2026-03-07,Kolkata,0,0.007562753160193827,0
2026-03-07,Mumbai,1,0.3089080636909607,0
2026-03-07,Bengaluru,0,0.9241689138187379,1
2026-03-07,Jaipur,0,0.0,0
2026-03-07,Nagpur,0,0.015998507810926266,0
2026-03-08,Nagpur,0,0.019240926730262304,0
2026-03-08,Hyderabad,0,0.04621964247295801,0
2026-03-08,Ahmedabad,0,0.06548500163534249,0
2026-03-08,Kolkata,0,0.01838402492546185,0
2026-03-08,Delhi,0,0.005117932557414596,0
2026-03-08,Bengaluru,0,0.9649486592072247,1
2026-03-08,Jaipur,0,0.0,0
2026-03-08,Mumbai,1,0.4927676782568691,0
2026-03-09,Bengaluru,0,0.6409601257084776,1
2026-03-09,Ahmedabad,0,0.07446419142982481,0
2026-03-09,Kolkata,0,0.010472755227036083,0
2026-03-09,Hyderabad,0,0.042671269212658264,0
2026-03-09,Nagpur,0,0.03529141801882694,0
2026-03-09,Delhi,0,0.0031899140230142293,0
2026-03-09,Jaipur,0,0.0,0
2026-03-09,Mumbai,1,0.5746413227552147,1
2026-03-10,Delhi,0,0.0,0
2026-03-10,Mumbai,1,0.6328710941823364,1
2026-03-10,Kolkata,0,0.007700339980697329,0
2026-03-10,Ahmedabad,0,0.10126894149861701,0
2026-03-10,Jaipur,0,0.0,0
2026-03-10,Nagpur,0,0.013359282074489623,0
2026-03-10,Bengaluru,0,0.3405845736388046,0
2026-03-10,Hyderabad,0,0.03150396259701285,0
2026-03-11,Ahmedabad,0,0.11488956439729833,0
2026-03-11,Jaipur,0,0.0,0
2026-03-11,Nagpur,0,0.017814300555197785,0
2026-03-11,Mumbai,1,0.6279619473847259,1
2026-03-11,Bengaluru,0,0.3790637747030188,0
2026-03-11,Kolkata,0,0.007215202007051875,0
2026-03-11,Hyderabad,0,0.03334267475444081,0
2026-03-11,Delhi,0,0.0,0
2026-03-12,Bengaluru,0,0.6435434143050224,1
2026-03-12,Hyderabad,0,0.053366555779136744,0
2026-03-12,Kolkata,0,0.008542998117376901,0
2026-03-12,Ahmedabad,0,0.09517402855581443,0
2026-03-12,Mumbai,1,0.6791722026722623,1
2026-03-12,Delhi,0,0.0,0
2026-03-12,Jaipur,0,0.0,0
2026-03-12,Nagpur,0,0.04520268767295882,0
2026-03-13,Bengaluru,0,0.8227662328468512,1
2026-03-13,Ahmedabad,0,0.06985885142300269,0
2026-03-13,Kolkata,0,0.02459293441782259,0
2026-03-13,Delhi,0,0.0,0
2026-03-13,Jaipur,0,0.007267512051893947,0
2026-03-13,Nagpur,0,0.07095753188359981,0
2026-03-13,Hyderabad,0,0.0666473331056442,0
2026-03-13,Mumbai,0,0.706876863595016,1
2026-03-14,Bengaluru,0,0.8716360954949522,1
2026-03-14,Ahmedabad,0,0.06293738086378108,0
2026-03-14,Delhi,0,0.0019907585227603385,0
2026-03-14,Hyderabad,0,0.03295434261799137,0
2026-03-14,Mumbai,0,0.5761263459861655,1
2026-03-14,Nagpur,0,0.08769484127406331,0
2026-03-14,Jaipur,0,0.005102339131746091,0
2026-03-14,Kolkata,0,0.06387380905553881,0
2026-03-15,Bengaluru,0,0.919310222102964,1
2026-03-15,Delhi,0,0.0019907585227603385,0
2026-03-15,Nagpur,0,0.1066608183118622,0
2026-03-15,Mumbai,0,0.3926158330953924,0
2026-03-15,Ahmedabad,0,0.0818592491036881,0
2026-03-15,Jaipur,0,0.008348113969400418,0
2026-03-15,Kolkata,0,0.04843564945140991,0
2026-03-15,Hyderabad,0,0.08075362046464706,0
2026-03-16,Jaipur,0,0.002165172920147856,0
2026-03-16,Nagpur,0,0.13969717507168145,0
2026-03-16,Hyderabad,0,0.05889587167234681,0
2026-03-16,Bengaluru,0,0.9307317746166105,1
2026-03-16,Delhi,0,0.002165172920147856,0
2026-03-16,Kolkata,0,0.04232386333851502,0
2026-03-16,Ahmedabad,0,0.07718237102659795,0
2026-03-16,Mumbai,0,0.2458309277883142,0
2026-03-17,Jaipur,0,0.0,0
2026-03-17,Kolkata,0,0.03798046608624769,0
2026-03-17,Ahmedabad,0,0.021551580641188974,0
2026-03-17,Mumbai,0,0.2889564383172616,0
2026-03-17,Bengaluru,0,0.8420350656432708,1
2026-03-17,Delhi,0,0.0031227349491076725,0
2026-03-17,Hyderabad,0,0.04949359475010765,0
2026-03-17,Nagpur,0,0.15130592348076333,0
2026-03-18,Delhi,0,0.001714532022173438,0
2026-03-18,Bengaluru,0,0.5698562696862444,1
2026-03-18,Kolkata,0,0.04334542194428416,0
2026-03-18,Nagpur,0,0.0345690079750153,0
2026-03-18,Mumbai,0,0.3005022050393221,0
2026-03-18,Hyderabad,0,0.01821737634330511,0
2026-03-18,Jaipur,0,0.0,0
2026-03-18,Ahmedabad,0,0.02108671163880907,0
2026-03-19,Ahmedabad,0,0.011329774979594377,0
2026-03-19,Delhi,0,0.0021651729201478554,0
2026-03-19,Bengaluru,0,0.26004541562406674,0
2026-03-19,Mumbai,0,0.1487127036308311,0
2026-03-19,Jaipur,0,0.0,0
2026-03-19,Nagpur,0,0.01934562753743639,0
2026-03-19,Hyderabad,0,0.01761352257878906,0
2026-03-19,Kolkata,0,0.05290968642513983,0
2026-03-20,Mumbai,1,0.14191251137321964,0
2026-03-20,Bengaluru,0,0.17083357514984554,0
2026-03-20,Kolkata,0,0.035617353459999945,0
2026-03-20,Jaipur,0,0.0,0
2026-03-20,Delhi,0,0.002625164993707217,0
2026-03-20,Hyderabad,0,0.028779058731172372,0
2026-03-20,Ahmedabad,0,0.01796341162980301,0
2026-03-20,Nagpur,0,0.01725144777119939,0
2026-03-21,Hyderabad,0,0.052521923047849285,0
2026-03-21,Nagpur,0,0.009540818169369912,0
2026-03-21,Bengaluru,0,0.15745270917270374,0
2026-03-21,Jaipur,0,0.0,0
2026-03-21,Mumbai,1,0.30201861230007554,0
2026-03-21,Ahmedabad,0,0.0061166541501269526,0
2026-03-21,Delhi,0,0.002625164993707217,0
2026-03-21,Kolkata,0,0.021544685028185143,0
2026-03-22,Mumbai,1,0.591094946456733,1
2026-03-22,Hyderabad,0,0.04174338275709933,0
2026-03-22,Bengaluru,1,0.15899667706479015,0
2026-03-22,Jaipur,0,0.002625164993707217,0
2026-03-22,Delhi,0,0.005562331205305452,0
2026-03-22,Nagpur,0,0.022293082057774673,0
2026-03-22,Kolkata,0,0.0059584983270405505,0
2026-03-22,Ahmedabad,0,0.02269469983916201,0
2026-03-23,Jaipur,0,0.0,0
2026-03-23,Kolkata,0,0.0059584983270405505,0
2026-03-23,Ahmedabad,0,0.01549119564195517,0
2026-03-23,Mumbai,1,0.7264688901284956,1
2026-03-23,Bengaluru,1,0.5200512520381494,0
2026-03-23,Hyderabad,0,0.0621945264136768,0
2026-03-23,Nagpur,0,0.00698011734207128,0
2026-03-23,Delhi,0,0.002625164993707217,0
2026-03-24,Bengaluru,1,0.7091215378773522,1
2026-03-24,Mumbai,1,0.7967762368357394,1
2026-03-24,Nagpur,1,0.05086755176561435,0
2026-03-24,Delhi,0,0.010500659974828868,0
2026-03-24,Kolkata,0,0.015811576191093912,0
2026-03-24,Hyderabad,1,0.07308120781400536,0
2026-03-24,Ahmedabad,0,0.009687986314388155,0
2026-03-24,Jaipur,0,0.0,0
2026-03-25,Jaipur,0,0.014051258466862334,0
2026-03-25,Bengaluru,1,0.8639853590179596,1
2026-03-25,Mumbai,1,0.8134070671028442,1
2026-03-25,Ahmedabad,0,0.14331529975517793,0
2026-03-25,Nagpur,1,0.08201319645039123,0
2026-03-25,Hyderabad,1,0.0841939988868135,0
2026-03-25,Kolkata,0,0.024429109086457568,0
2026-03-25,Delhi,0,0.024826924699961058,0
2026-03-26,Bengaluru,1,0.9400673351771305,1
2026-03-26,Hyderabad,1,0.40444762347187985,0
2026-03-26,Mumbai,1,0.923104896993812,1
2026-03-26,Ahmedabad,0,0.2697658997084326,0
2026-03-26,Kolkata,0,0.028557090192023123,0
2026-03-26,Jaipur,0,0.008730913573379304,0
2026-03-26,Nagpur,1,0.2161992212306923,0
2026-03-26,Delhi,0,0.05546047164383012,0
2026-03-27,Bengaluru,1,0.9819876731985825,1
2026-03-27,Kolkata,0,0.1222890889010137,0
2026-03-27,Mumbai,0,0.9408750207228814,1
2026-03-27,Nagpur,0,0.5666834251072763,1
2026-03-27,Hyderabad,0,0.6860629317564745,1
2026-03-27,Delhi,0,0.012512376465134978,0
2026-03-27,Jaipur,0,0.01206424690671264,0
2026-03-27,Ahmedabad,0,0.4446158364921167,0
2026-03-28,Hyderabad,0,0.7665085968499225,1
2026-03-28,Kolkata,0,0.05031224500825897,0
2026-03-28,Delhi,0,0.002373083593479015,0
2026-03-28,Ahmedabad,0,0.401298047070525,0
2026-03-28,Bengaluru,0,0.9509749600870223,1
2026-03-28,Jaipur,0,0.01506281041978329,0
2026-03-28,Mumbai,0,0.7669389751081342,1
2026-03-28,Nagpur,0,0.5728597135278222,1
2026-03-29,Delhi,0,0.034401309324137125,0
2026-03-29,Nagpur,0,0.7306640369255331,1
2026-03-29,Jaipur,0,0.04587212457799333,0
2026-03-29,Ahmedabad,0,0.371522253928314,0
2026-03-29,Mumbai,0,0.5390723219638528,0
2026-03-29,Kolkata,0,0.13113811001028752,0
2026-03-29,Bengaluru,0,0.8656928070222208,1
2026-03-29,Hyderabad,0,0.8224688192452209,1
2026-03-30,Nagpur,0,0.7468351229430688,1
2026-03-30,Kolkata,1,0.22040838689715916,0
2026-03-30,Jaipur,0,0.023054372735143647,0
2026-03-30,Mumbai,0,0.5472489693008397,0
2026-03-30,Bengaluru,0,0.8127920071366854,1
2026-03-30,Hyderabad,0,0.7348422912614044,1
2026-03-30,Ahmedabad,0,0.41578106283770566,0
2026-03-30,Delhi,0,0.030968995204878044,0
2026-03-31,Delhi,0,0.031072783503280355,0
2026-03-31,Jaipur,0,0.02339473135110123,0
2026-03-31,Kolkata,1,0.2422879034743866,0
2026-03-31,Mumbai,0,0.4998650866369772,0
2026-03-31,Hyderabad,0,0.48309367757345134,0
2026-03-31,Ahmedabad,0,0.3315647778328514,0
2026-03-31,Bengaluru,0,0.8274597291200603,1
2026-03-31,Nagpur,0,0.6314345245680792,1
2026-04-01,Jaipur,0,0.018810848706196197,0
2026-04-01,Kolkata,1,0.6343495949361245,1
2026-04-01,Delhi,0,0.030973363382880207,0
2026-04-01,Ahmedabad,0,0.382832993207011,0
2026-04-01,Mumbai,0,0.37287047677883567,0
2026-04-01,Hyderabad,0,0.646507234336473,1
2026-04-01,Bengaluru,0,0.9238465877692554,1
2026-04-01,Nagpur,0,0.5605856708900752,1
2026-04-02,Nagpur,0,0.2777901227037769,0
2026-04-02,Mumbai,0,0.49710328311110724,0
2026-04-02,Bengaluru,0,0.903092744352132,1
2026-04-02,Ahmedabad,0,0.41029949019142564,0
2026-04-02,Delhi,0,0.08693190864854453,0
2026-04-02,Kolkata,1,0.855375580010058,1
2026-04-02,Jaipur,0,0.04049475913358956,0
2026-04-02,Hyderabad,0,0.6259958483004766,1
2026-04-03,Hyderabad,0,0.7050402824150523,1
2026-04-03,Delhi,0,0.11222111392136223,0
2026-04-03,Mumbai,0,0.1820715806728609,0
2026-04-03,Ahmedabad,0,0.14924359198809278,0
2026-04-03,Bengaluru,0,0.8545478922725651,1
2026-04-03,Jaipur,0,0.02813479728972942,0
2026-04-03,Kolkata,1,0.9232147332435208,1
2026-04-03,Nagpur,0,0.41863209260414186,0
2026-04-04,Nagpur,0,0.2041205416967661,0
2026-04-04,Delhi,0,0.03549647958293708,0
2026-04-04,Bengaluru,1,0.6386856245077871,1
2026-04-04,Mumbai,0,0.17315761415758224,0
2026-04-04,Jaipur,0,0.018045193715367735,0
2026-04-04,Kolkata,0,0.9325576074183314,1
2026-04-04,Hyderabad,0,0.6759205976698455,1
2026-04-04,Ahmedabad,0,0.08566241055021141,0
2026-04-05,Delhi,0,0.008916283896817196,0
2026-04-05,Mumbai,0,0.16213783989049066,0
2026-04-05,Hyderabad,0,0.4771902046404991,0
2026-04-05,Ahmedabad,0,0.10328679667736382,0
2026-04-05,Kolkata,0,0.855839816008129,1
2026-04-05,Bengaluru,1,0.5744513047307767,1
2026-04-05,Jaipur,0,0.018677655897507014,0
2026-04-05,Nagpur,0,0.14276757520460712,0
2026-04-06,Kolkata,0,0.848285240896144,1
2026-04-06,Bengaluru,1,0.7504983964667475,1
2026-04-06,Hyderabad,0,0.6759749915541948,1
2026-04-06,Delhi,0,0.015934728646553806,0
2026-04-06,Jaipur,0,0.009795252784781844,0
2026-04-06,Nagpur,0,0.22762186092018638,0
2026-04-06,Ahmedabad,0,0.17681626683756033,0
2026-04-06,Mumbai,0,0.11104996564543967,0
2026-04-07,Delhi,0,0.010047334185010047,0
2026-04-07,Nagpur,0,0.15766700418998134,0
2026-04-07,Kolkata,0,0.43273717289880637,0
2026-04-07,Bengaluru,1,0.893011128102847,1
2026-04-07,Jaipur,0,0.019090248976280373,0
2026-04-07,Hyderabad,1,0.7250684594445842,1
2026-04-07,Mumbai,1,0.13046918769557694,0
2026-04-07,Ahmedabad,0,0.14841316381423858,0
2026-04-08,Kolkata,0,0.2862969023144844,0
2026-04-08,Mumbai,1,0.18241851920740873,0
2026-04-08,Jaipur,0,0.018526166358161154,0
2026-04-08,Delhi,0,0.013926038327603946,0
2026-04-08,Hyderabad,1,0.707523879538283,1
2026-04-08,Ahmedabad,0,0.19083870172630651,0
2026-04-08,Bengaluru,1,0.8334299724619316,1
2026-04-08,Nagpur,0,0.16430681718686027,0
2026-04-09,Ahmedabad,1,0.3127323161152368,0
2026-04-09,Mumbai,1,0.18644566899224366,0
2026-04-09,Hyderabad,1,0.804408323694142,1
2026-04-09,Jaipur,0,0.018431697404974794,0
2026-04-09,Nagpur,0,0.2478284634736472,0
2026-04-09,Bengaluru,1,0.8473288793772017,1
2026-04-09,Delhi,0,0.00698900710994657,0
2026-04-09,Kolkata,1,0.07866087770470624,0
2026-04-10,Mumbai,1,0.6568130580798706,1
2026-04-10,Jaipur,0,0.019576235322364938,0
2026-04-10,Delhi,0,0.020103322980862995,0
2026-04-10,Kolkata,1,0.20451554492368304,0
2026-04-10,Ahmedabad,1,0.5476367294321366,0
2026-04-10,Bengaluru,1,0.7218150108744281,1
2026-04-10,Hyderabad,1,0.8639434971647368,1
2026-04-10,Nagpur,1,0.30487943151167085,0
2026-04-11,Mumbai,1,0.7854732946046792,1
2026-04-11,Delhi,0,0.035357861761629694,0
2026-04-11,Kolkata,1,0.3464537847064341,0
2026-04-11,Nagpur,1,0.5453355344465175,0
2026-04-11,Bengaluru,1,0.7388717975603696,1
2026-04-11,Ahmedabad,1,0.70907552776106,1
2026-04-11,Jaipur,0,0.03142795547959715,0
2026-04-11,Hyderabad,1,0.8994270939487787,1
2026-04-12,Nagpur,1,0.7936629982666906,1
2026-04-12,Kolkata,1,0.7121749070239564,1
2026-04-12,Bengaluru,1,0.8340811251500306,1
2026-04-12,Delhi,0,0.05037107044270125,0
2026-04-12,Ahmedabad,1,0.8694861885732709,1
2026-04-12,Jaipur,0,0.054115510944765896,0
2026-04-12,Mumbai,1,0.859786532498945,1
2026-04-12,Hyderabad,1,0.930693120265254,1
2026-04-13,Nagpur,1,0.8711174690529756,1
2026-04-13,Kolkata,1,0.792619357246501,1
2026-04-13,Jaipur,0,0.07951783507568247,0
2026-04-13,Delhi,0,0.0886484253266326,0
2026-04-13,Bengaluru,1,0.8647139676131307,1
2026-04-13,Mumbai,1,0.9047570141576202,1
2026-04-13,Hyderabad,1,0.9376536418588589,1
2026-04-13,Ahmedabad,1,0.9031804683919721,1
2026-04-14,Mumbai,1,0.9358546989739458,1
2026-04-14,Nagpur,1,0.9217344017509411,1
2026-04-14,Delhi,0,0.2009597337379507,0
2026-04-14,Jaipur,0,0.1327050193165999,0
2026-04-14,Bengaluru,1,0.8976802117341388,1
2026-04-14,Ahmedabad,1,0.9325118851722762,1
2026-04-14,Kolkata,1,0.8680318536227166,1
2026-04-14,Hyderabad,1,0.9405163991877398,1
2026-04-15,Delhi,0,0.35454819529651527,0
2026-04-15,Jaipur,0,0.29225777809776626,0
2026-04-15,Mumbai,0,0.8985032953565506,1
2026-04-15,Hyderabad,1,0.9449788571086067,1
2026-04-15,Kolkata,0,0.8682663215466679,1
2026-04-15,Ahmedabad,1,0.9716817756849032,1
2026-04-15,Nagpur,1,0.950589661951407,1
2026-04-15,Bengaluru,1,0.9092790722289281,1
2026-04-16,Nagpur,0,0.9704222885967202,1
2026-04-16,Jaipur,0,0.5531048126291425,1
2026-04-16,Kolkata,0,0.7023901379191012,1
2026-04-16,Ahmedabad,0,0.9670344446235064,1
2026-04-16,Delhi,0,0.6374269549672217,1
2026-04-16,Hyderabad,0,0.9538431050931983,1
2026-04-16,Mumbai,0,0.8420709242765984,1
2026-04-16,Bengaluru,0,0.9083334647667605,1
2026-04-17,Bengaluru,0,0.9085916388494603,1
2026-04-17,Ahmedabad,0,0.9577764303985259,1
2026-04-17,Delhi,0,0.7703805462176089,1
2026-04-17,Hyderabad,0,0.9546165404366483,1
2026-04-17,Jaipur,0,0.7353924339967485,1
2026-04-17,Mumbai,0,0.8246856252254898,1
2026-04-17,Kolkata,0,0.7125735955511605,1
2026-04-17,Nagpur,0,0.9675071182272338,1
2026-04-18,Ahmedabad,0,0.9646278632371309,1
2026-04-18,Delhi,0,0.816267981392943,1
2026-04-18,Hyderabad,0,0.934428078428441,1
2026-04-18,Kolkata,0,0.6783183967961269,1
2026-04-18,Mumbai,0,0.7164067187500387,1
2026-04-18,Nagpur,0,0.9697915949048282,1
2026-04-18,Bengaluru,0,0.9073928695289855,1
2026-04-18,Jaipur,0,0.7676589890790908,1
2026-04-19,Kolkata,0,0.6805627202264748,1
2026-04-19,Nagpur,0,0.9693378049283166,1
2026-04-19,Jaipur,0,0.7653817699593899,1
2026-04-19,Ahmedabad,0,0.963807948676682,1
2026-04-19,Mumbai,0,0.7064281635996287,1
2026-04-19,Hyderabad,0,0.9373803885682599,1
2026-04-19,Delhi,0,0.8015850209586893,1
2026-04-19,Bengaluru,0,0.9310095792314773,1
2026-04-20,Kolkata,0,0.6889022293035048,1
2026-04-20,Delhi,0,0.8017571676855991,1
2026-04-20,Jaipur,0,0.7684844922573701,1
2026-04-20,Bengaluru,0,0.9295789793843771,1
2026-04-20,Nagpur,0,0.9663827011046302,1
2026-04-20,Hyderabad,0,0.9336811446507293,1
2026-04-20,Ahmedabad,0,0.9637691904409464,1
2026-04-20,Mumbai,0,0.7066875936541691,1
2026-04-21,Hyderabad,0,0.9366133917474091,1
2026-04-21,Kolkata,0,0.686977663122957,1
2026-04-21,Jaipur,0,0.780049067324736,1
2026-04-21,Delhi,0,0.8083446611516956,1
2026-04-21,Bengaluru,0,0.9230715708631766,1
2026-04-21,Ahmedabad,0,0.9630566449839318,1
2026-04-21,Mumbai,0,0.6962797230365013,1
2026-04-21,Nagpur,0,0.9703290094571251,1
