date,zone,actual,predicted_probability,predicted_label
2026-01-27,Delhi,0,2.385571e-05,0
2026-01-27,Kolkata,0,5.9841514e-06,0
2026-01-27,Mumbai,0,2.333633e-05,0
2026-01-27,Bengaluru,0,7.0752794e-05,0
2026-01-27,Jaipur,0,8.4813306e-05,0
2026-01-27,Ahmedabad,0,1.6506738e-05,0
2026-01-27,Nagpur,0,1.4250412e-05,0
2026-01-28,Mumbai,0,2.2432014e-05,0
2026-01-28,Bengaluru,0,7.548531e-05,0
2026-01-28,Jaipur,0,5.423876e-05,0
2026-01-28,Hyderabad,0,1.7186163e-05,0
2026-01-28,Ahmedabad,0,2.4874284e-05,0
2026-01-28,Delhi,0,2.0019288e-05,0
2026-01-28,Kolkata,0,7.130168e-06,0
2026-01-28,Nagpur,0,1.5422023e-05,0
2026-01-29,Ahmedabad,0,2.5272902e-05,0
2026-01-29,Delhi,0,3.826836e-05,0
2026-01-29,Kolkata,0,5.51851e-06,0
2026-01-29,Jaipur,0,6.21766e-05,0
2026-01-29,Mumbai,0,4.754321e-05,0
2026-01-29,Nagpur,0,1.7289201e-05,0
2026-01-29,Bengaluru,0,9.1837e-05,0
2026-01-29,Hyderabad,0,2.3419778e-05,0
2026-01-30,Jaipur,0,5.234124e-05,0
2026-01-30,Delhi,0,4.4398832e-05,0
2026-01-30,Bengaluru,0,0.0001053776,0
2026-01-30,Hyderabad,0,1.823907e-05,0
2026-01-30,Mumbai,0,0.00011246905,0
2026-01-30,Kolkata,0,4.0891696e-06,0
2026-01-30,Nagpur,0,1.304503e-05,0
2026-01-30,Ahmedabad,0,2.885167e-05,0
2026-01-31,Bengaluru,0,0.00012198251,0
2026-01-31,Kolkata,0,6.478687e-06,0
2026-01-31,Mumbai,0,9.202345e-05,0
2026-01-31,Jaipur,0,3.958865e-05,0
2026-01-31,Nagpur,0,1.351075e-05,0
2026-01-31,Delhi,0,2.153309e-05,0
2026-01-31,Ahmedabad,0,1.3735518e-05,0
2026-01-31,Hyderabad,0,1.804583e-05,0
2026-02-01,Bengaluru,0,0.00010255654,0
2026-02-01,Kolkata,0,1.2293531e-05,0
2026-02-01,Hyderabad,0,2.2391576e-05,0
2026-02-01,Nagpur,0,1.5457863e-05,0
2026-02-01,Mumbai,0,0.00019443329,0
2026-02-01,Delhi,0,2.410491e-05,0
2026-02-01,Ahmedabad,0,1.9007373e-05,0
2026-02-01,Jaipur,0,2.3472816e-05,0
2026-02-02,Delhi,0,2.3150491e-05,0
2026-02-02,Kolkata,0,1.1704126e-05,0
2026-02-02,Bengaluru,0,6.736355e-05,0
2026-02-02,Hyderabad,0,2.009908e-05,0
2026-02-02,Ahmedabad,0,1.7537712e-05,0
2026-02-02,Jaipur,0,3.1884363e-05,0
2026-02-02,Nagpur,0,1.7563169e-05,0
2026-02-02,Mumbai,0,0.00016828522,0
2026-02-03,Mumbai,0,0.00021915558,0
2026-02-03,Ahmedabad,0,2.4920917e-05,0
2026-02-03,Hyderabad,0,2.0608873e-05,0
2026-02-03,Nagpur,0,1.6609962e-05,0
2026-02-03,Kolkata,0,1.0394264e-05,0
2026-02-03,Jaipur,0,2.8019413e-05,0
2026-02-03,Delhi,0,1.5073516e-05,0
2026-02-03,Bengaluru,0,6.2023995e-05,0
2026-02-04,Kolkata,0,7.940749e-06,0
2026-02-04,Delhi,0,2.4651828e-05,0
2026-02-04,Jaipur,0,3.8880502e-05,0
2026-02-04,Mumbai,0,0.0004875122,0
2026-02-04,Bengaluru,0,9.607053e-05,0
2026-02-04,Nagpur,0,1.3086597e-05,0
2026-02-04,Ahmedabad,0,2.085717e-05,0
2026-02-04,Hyderabad,0,3.321524e-05,0
2026-02-05,Jaipur,0,4.2542262e-05,0
2026-02-05,Ahmedabad,0,1.582766e-05,0
2026-02-05,Nagpur,0,3.402527e-05,0
2026-02-05,Mumbai,0,0.0005936193,0
2026-02-05,Delhi,0,1.3889409e-05,0
2026-02-05,Bengaluru,0,9.824769e-05,0
2026-02-05,Kolkata,0,6.7511673e-06,0
2026-02-05,Hyderabad,0,3.174719e-05,0
2026-02-06,Kolkata,0,1.2533163e-05,0
2026-02-06,Hyderabad,0,4.2125033e-05,0
2026-02-06,Mumbai,0,0.0006738594,0
2026-02-06,Nagpur,0,5.604893e-05,0
2026-02-06,Bengaluru,0,0.00013579566,0
2026-02-06,Delhi,0,4.564997e-05,0
2026-02-06,Jaipur,0,4.903132e-05,0
2026-02-06,Ahmedabad,0,1.7350661e-05,0
2026-02-07,Bengaluru,0,0.0002370451,0
2026-02-07,Hyderabad,0,3.4997447e-05,0
2026-02-07,Nagpur,0,4.7768805e-05,0
2026-02-07,Mumbai,0,0.0012602463,0
2026-02-07,Delhi,0,5.1198003e-05,0
2026-02-07,Jaipur,0,4.5060708e-05,0
2026-02-07,Kolkata,0,1.2554768e-05,0
2026-02-07,Ahmedabad,0,2.3533894e-05,0
2026-02-08,Nagpur,0,5.091643e-05,0
2026-02-08,Delhi,0,2.5576779e-05,0
2026-02-08,Kolkata,0,1.21274215e-05,0
2026-02-08,Bengaluru,0,0.00027661957,0
2026-02-08,Mumbai,0,0.0012482288,0
2026-02-08,Hyderabad,0,4.89134e-05,0
2026-02-08,Ahmedabad,0,2.190514e-05,0
2026-02-08,Jaipur,0,5.426235e-05,0
2026-02-09,Delhi,0,2.7850168e-05,0
2026-02-09,Hyderabad,0,5.2689393e-05,0
2026-02-09,Bengaluru,0,0.00024003655,0
2026-02-09,Ahmedabad,0,1.4251607e-05,0
2026-02-09,Mumbai,0,0.0010412169,0
2026-02-09,Nagpur,0,8.3912455e-05,0
2026-02-09,Kolkata,0,1.3201216e-05,0
2026-02-09,Jaipur,0,3.322449e-05,0
2026-02-10,Hyderabad,0,5.3086824e-05,0
2026-02-10,Jaipur,0,2.5087618e-05,0
2026-02-10,Kolkata,0,1.3687294e-05,0
2026-02-10,Delhi,0,3.2223634e-05,0
2026-02-10,Nagpur,0,4.8619626e-05,0
2026-02-10,Bengaluru,0,0.00019702772,0
2026-02-10,Ahmedabad,0,1.1898339e-05,0
2026-02-10,Mumbai,0,0.0010013618,0
2026-02-11,Hyderabad,0,5.737063e-05,0
2026-02-11,Bengaluru,0,0.00011580676,0
2026-02-11,Delhi,0,4.401088e-05,0
2026-02-11,Ahmedabad,0,1.7333561e-05,0
2026-02-11,Jaipur,0,3.114415e-05,0
2026-02-11,Nagpur,0,5.1401854e-05,0
2026-02-11,Kolkata,0,1.1855626e-05,0
2026-02-11,Mumbai,0,0.0019338157,0
2026-02-12,Delhi,0,3.9369796e-05,0
2026-02-12,Nagpur,0,2.628763e-05,0
2026-02-12,Mumbai,0,0.0012152871,0
2026-02-12,Bengaluru,0,0.00019754747,0
2026-02-12,Hyderabad,0,4.7561483e-05,0
2026-02-12,Jaipur,0,3.8997438e-05,0
2026-02-12,Ahmedabad,0,2.3711344e-05,0
2026-02-12,Kolkata,0,1.4266281e-05,0
2026-02-13,Bengaluru,0,0.0001980667,0
2026-02-13,Kolkata,0,1.5785361e-05,0
2026-02-13,Mumbai,0,0.0006567376,0
2026-02-13,Hyderabad,0,7.297017e-05,0
2026-02-13,Nagpur,0,3.6761056e-05,0
2026-02-13,Ahmedabad,0,1.536146e-05,0
2026-02-13,Delhi,0,3.9518527e-05,0
2026-02-13,Jaipur,0,4.3432334e-05,0
2026-02-14,Nagpur,0,8.882492e-05,0
2026-02-14,Ahmedabad,0,2.4097048e-05,0
2026-02-14,Hyderabad,0,8.040051e-05,0
2026-02-14,Bengaluru,0,0.00032814036,0
2026-02-14,Delhi,0,2.1370513e-05,0
2026-02-14,Kolkata,0,1.1577327e-05,0
2026-02-14,Jaipur,0,3.756269e-05,0
2026-02-14,Mumbai,0,0.0019879322,0
2026-02-15,Kolkata,0,1.2918936e-05,0
2026-02-15,Hyderabad,0,5.6561654e-05,0
2026-02-15,Ahmedabad,0,4.2158026e-05,0
2026-02-15,Jaipur,0,5.493263e-05,0
2026-02-15,Nagpur,0,5.4018346e-05,0
2026-02-15,Delhi,0,4.5277586e-05,0
2026-02-15,Mumbai,0,0.0030899872,0
2026-02-15,Bengaluru,0,0.0003151198,0
2026-02-16,Bengaluru,0,0.00033337824,0
2026-02-16,Jaipur,0,5.9805574e-05,0
2026-02-16,Hyderabad,0,5.415725e-05,0
2026-02-16,Delhi,0,3.9244784e-05,0
2026-02-16,Kolkata,0,1.0480483e-05,0
2026-02-16,Mumbai,0,0.0038400898,0
2026-02-16,Ahmedabad,0,1.9270232e-05,0
2026-02-16,Nagpur,0,6.0332975e-05,0
2026-02-17,Hyderabad,0,4.5210927e-05,0
2026-02-17,Ahmedabad,0,1.4578389e-05,0
2026-02-17,Delhi,0,5.515146e-05,0
2026-02-17,Nagpur,0,9.855396e-05,0
2026-02-17,Kolkata,0,1.4345984e-05,0
2026-02-17,Mumbai,0,0.0014388799,0
2026-02-17,Jaipur,0,2.3857277e-05,0
2026-02-17,Bengaluru,0,0.0003417613,0
2026-02-18,Ahmedabad,0,3.064495e-05,0
2026-02-18,Nagpur,0,0.00021231206,0
2026-02-18,Delhi,0,5.5761313e-05,0
2026-02-18,Bengaluru,0,0.00096336147,0
2026-02-18,Hyderabad,0,5.4612658e-05,0
2026-02-18,Mumbai,0,0.000981963,0
2026-02-18,Kolkata,0,3.0979867e-05,0
2026-02-18,Jaipur,0,5.933317e-05,0
2026-02-19,Ahmedabad,0,5.613864e-05,0
2026-02-19,Bengaluru,0,0.0007715259,0
2026-02-19,Hyderabad,0,5.3087027e-05,0
2026-02-19,Delhi,0,3.842374e-05,0
2026-02-19,Kolkata,0,1.7023385e-05,0
2026-02-19,Nagpur,0,0.00012651294,0
2026-02-19,Mumbai,0,0.0023627495,0
2026-02-19,Jaipur,0,6.447829e-05,0
2026-02-20,Jaipur,0,8.8665234e-05,0
2026-02-20,Kolkata,0,1.7859627e-05,0
2026-02-20,Delhi,0,3.574661e-05,0
2026-02-20,Bengaluru,0,0.0046200133,0
2026-02-20,Hyderabad,0,4.1070918e-05,0
2026-02-20,Mumbai,0,0.0029178911,0
2026-02-20,Nagpur,0,0.00033126283,0
2026-02-20,Ahmedabad,0,9.014241e-05,0
2026-02-21,Bengaluru,0,0.0044276444,0
2026-02-21,Delhi,0,3.4521152e-05,0
2026-02-21,Jaipur,0,6.727028e-05,0
2026-02-21,Hyderabad,0,0.00012530501,0
2026-02-21,Mumbai,0,0.006311137,0
2026-02-21,Ahmedabad,0,0.00012759872,0
2026-02-21,Kolkata,0,1.825522e-05,0
2026-02-21,Nagpur,0,0.0003288616,0
2026-02-22,Mumbai,0,0.015778154,0
2026-02-22,Ahmedabad,0,3.06113e-05,0
2026-02-22,Jaipur,0,7.88003e-05,0
2026-02-22,Nagpur,0,0.00035546115,0
2026-02-22,Kolkata,0,3.0563668e-05,0
2026-02-22,Delhi,0,3.603497e-05,0
2026-02-22,Bengaluru,0,0.00949292,0
2026-02-22,Hyderabad,0,0.0001129107,0
2026-02-23,Nagpur,0,0.0003985165,0
2026-02-23,Hyderabad,0,0.00010663885,0
2026-02-23,Kolkata,0,6.1355124e-05,0
2026-02-23,Jaipur,0,5.5064113e-05,0
2026-02-23,Mumbai,0,0.009721918,0
2026-02-23,Ahmedabad,0,9.113394e-05,0
2026-02-23,Bengaluru,0,0.06570763,0
2026-02-23,Delhi,0,2.5073028e-05,0
2026-02-24,Jaipur,0,7.5662305e-05,0
2026-02-24,Ahmedabad,0,0.00012206129,0
2026-02-24,Delhi,0,2.5808073e-05,0
2026-02-24,Hyderabad,0,4.828077e-05,0
2026-02-24,Kolkata,0,3.308326e-05,0
2026-02-24,Bengaluru,0,0.26863152,0
2026-02-24,Mumbai,0,0.012237978,0
2026-02-24,Nagpur,0,0.00062957226,0
2026-02-25,Kolkata,0,3.644578e-05,0
2026-02-25,Jaipur,0,3.482522e-05,0
2026-02-25,Delhi,0,3.93891e-05,0
2026-02-25,Bengaluru,0,0.105661675,0
2026-02-25,Mumbai,0,0.011029018,0
2026-02-25,Nagpur,0,0.00012841407,0
2026-02-25,Ahmedabad,0,0.00015251784,0
2026-02-25,Hyderabad,0,5.9693495e-05,0
2026-02-26,Hyderabad,0,8.048259e-05,0
2026-02-26,Mumbai,0,0.008560949,0
2026-02-26,Bengaluru,0,0.027941328,0
2026-02-26,Nagpur,0,0.00014405024,0
2026-02-26,Delhi,0,7.313443e-05,0
2026-02-26,Kolkata,0,5.3276548e-05,0
2026-02-26,Jaipur,0,5.513116e-05,0
2026-02-26,Ahmedabad,0,0.0002090704,0
2026-02-27,Bengaluru,0,0.034110267,0
2026-02-27,Mumbai,0,0.0027867786,0
2026-02-27,Hyderabad,0,0.00013313572,0
2026-02-27,Kolkata,0,0.00014826565,0
2026-02-27,Jaipur,0,5.662939e-05,0
2026-02-27,Nagpur,0,0.0004270483,0
2026-02-27,Delhi,0,5.243031e-05,0
2026-02-27,Ahmedabad,0,0.00050636556,0
2026-02-28,Mumbai,0,0.0029570127,0
2026-02-28,Hyderabad,0,0.0001535261,0
2026-02-28,Nagpur,0,0.00112377,0
2026-02-28,Kolkata,0,9.727723e-05,0
2026-02-28,Bengaluru,0,0.042019315,0
2026-02-28,Jaipur,0,5.5587065e-05,0
2026-02-28,Delhi,0,3.7627942e-05,0
2026-02-28,Ahmedabad,0,0.00073600654,0
2026-03-01,Jaipur,0,5.256177e-05,0
2026-03-01,Mumbai,1,0.00134708,0
2026-03-01,Bengaluru,0,0.02929763,0
2026-03-01,Ahmedabad,0,0.0012066385,0
2026-03-01,Delhi,0,4.058374e-05,0
2026-03-01,Kolkata,0,0.0003780246,0
2026-03-01,Nagpur,0,0.0014326171,0
2026-03-01,Hyderabad,0,0.00035002088,0
2026-03-02,Nagpur,0,0.00070175197,0
2026-03-02,Kolkata,0,0.0006351619,0
2026-03-02,Mumbai,1,0.0022109803,0
2026-03-02,Ahmedabad,0,0.00077567075,0
2026-03-02,Bengaluru,0,0.18046133,0
2026-03-02,Hyderabad,0,0.0016272182,0
2026-03-02,Jaipur,0,4.345616e-05,0
2026-03-02,Delhi,0,5.8889884e-05,0
2026-03-03,Jaipur,0,5.2616233e-05,0
2026-03-03,Nagpur,0,0.0007244097,0
2026-03-03,Ahmedabad,0,0.0015452553,0
2026-03-03,Bengaluru,0,0.36988884,0
2026-03-03,Hyderabad,0,0.048509292,0
2026-03-03,Kolkata,0,0.00012361245,0
2026-03-03,Delhi,0,5.955874e-05,0
2026-03-03,Mumbai,1,0.23898838,0
2026-03-04,Delhi,0,9.7366144e-05,0
2026-03-04,Mumbai,1,0.6068,1
2026-03-04,Bengaluru,0,0.33263373,0
2026-03-04,Ahmedabad,0,0.0008964246,0
2026-03-04,Hyderabad,0,0.011666078,0
2026-03-04,Nagpur,0,0.0008057569,0
2026-03-04,Jaipur,0,4.2039315e-05,0
2026-03-04,Kolkata,0,0.00015100969,0
2026-03-05,Delhi,0,0.00021894611,0
2026-03-05,Nagpur,0,0.00049038645,0
2026-03-05,Ahmedabad,0,0.00044680384,0
2026-03-05,Bengaluru,0,0.8473762,1
2026-03-05,Jaipur,0,0.00016263232,0
2026-03-05,Kolkata,0,0.0004008617,0
2026-03-05,Mumbai,1,0.5264944,0
2026-03-05,Hyderabad,0,0.026910007,0
2026-03-06,Mumbai,1,0.29668567,0
2026-03-06,Kolkata,0,0.0011136534,0
2026-03-06,Ahmedabad,0,0.00065501424,0
2026-03-06,Bengaluru,0,0.9457593,1
2026-03-06,Delhi,0,0.0002466243,0
2026-03-06,Jaipur,0,0.00019339546,0
2026-03-06,Hyderabad,0,0.08757363,0
2026-03-06,Nagpur,0,0.0015390693,0
2026-03-07,Delhi,0,0.0004956933,0
2026-03-07,Hyderabad,0,0.07721232,0
2026-03-07,Ahmedabad,0,0.0006388912,0
2026-03-07,Kolkata,0,0.0010452877,0
2026-03-07,Mumbai,1,0.22353484,0
2026-03-07,Bengaluru,0,0.9441826,1
2026-03-07,Jaipur,0,0.00012070222,0
2026-03-07,Nagpur,0,0.0011581773,0
2026-03-08,Nagpur,0,0.0026224086,0
2026-03-08,Hyderabad,0,0.13315988,0
2026-03-08,Ahmedabad,0,0.00092703156,0
2026-03-08,Kolkata,0,0.000533067,0
2026-03-08,Delhi,0,0.0010780632,0
2026-03-08,Bengaluru,0,0.944859,1
2026-03-08,Jaipur,0,0.000116028605,0
2026-03-08,Mumbai,1,0.7840082,1
2026-03-09,Bengaluru,0,0.7377106,1
2026-03-09,Ahmedabad,0,0.0012966718,0
2026-03-09,Kolkata,0,0.0014895678,0
2026-03-09,Hyderabad,0,0.024006102,0
2026-03-09,Nagpur,0,0.003284439,0
2026-03-09,Delhi,0,0.0016281791,0
2026-03-09,Jaipur,0,0.00024805075,0
2026-03-09,Mumbai,1,0.6017909,1
2026-03-10,Delhi,0,0.0009634478,0
2026-03-10,Mumbai,1,0.46987668,0
2026-03-10,Kolkata,0,0.0005751188,0
2026-03-10,Ahmedabad,0,0.00198122,0
2026-03-10,Jaipur,0,0.000221941,0
2026-03-10,Nagpur,0,0.002919058,0
2026-03-10,Bengaluru,0,0.23912603,0
2026-03-10,Hyderabad,0,0.0175979,0
2026-03-11,Ahmedabad,0,0.004097097,0
2026-03-11,Jaipur,0,0.00021986468,0
2026-03-11,Nagpur,0,0.0040163677,0
2026-03-11,Mumbai,1,0.59902906,1
2026-03-11,Bengaluru,0,0.2524128,0
2026-03-11,Kolkata,0,0.0011362832,0
2026-03-11,Hyderabad,0,0.053352192,0
2026-03-11,Delhi,0,0.000575923,0
2026-03-12,Bengaluru,0,0.8618492,1
2026-03-12,Hyderabad,0,0.09314626,0
2026-03-12,Kolkata,0,0.0014306015,0
2026-03-12,Ahmedabad,0,0.0021860078,0
2026-03-12,Mumbai,1,0.72503376,1
2026-03-12,Delhi,0,0.0010065042,0
2026-03-12,Jaipur,0,0.00019788266,0
2026-03-12,Nagpur,0,0.0025224246,0
2026-03-13,Bengaluru,0,0.94041,1
2026-03-13,Ahmedabad,0,0.0012324871,0
2026-03-13,Kolkata,0,0.010833957,0
2026-03-13,Delhi,0,0.00036322873,0
2026-03-13,Jaipur,0,0.00019340799,0
2026-03-13,Nagpur,0,0.007416601,0
2026-03-13,Hyderabad,0,0.050658803,0
2026-03-13,Mumbai,0,0.76937586,1
2026-03-14,Bengaluru,0,0.91441137,1
2026-03-14,Ahmedabad,0,0.0027125813,0
2026-03-14,Delhi,0,0.00036803467,0
2026-03-14,Hyderabad,0,0.027714403,0
2026-03-14,Mumbai,0,0.300989,0
2026-03-14,Nagpur,0,0.018112864,0
2026-03-14,Jaipur,0,0.00023536055,0
2026-03-14,Kolkata,0,0.0047560823,0
2026-03-15,Bengaluru,0,0.92474055,1
2026-03-15,Delhi,0,0.00027907707,0
2026-03-15,Nagpur,0,0.006439634,0
2026-03-15,Mumbai,0,0.19509509,0
2026-03-15,Ahmedabad,0,0.0026027272,0
2026-03-15,Jaipur,0,0.00018876758,0
2026-03-15,Kolkata,0,0.0031230683,0
2026-03-15,Hyderabad,0,0.06765921,0
2026-03-16,Jaipur,0,0.000114535906,0
2026-03-16,Nagpur,0,0.0058230646,0
2026-03-16,Hyderabad,0,0.011744445,0
2026-03-16,Bengaluru,0,0.9325283,1
2026-03-16,Delhi,0,0.00060338236,0
2026-03-16,Kolkata,0,0.004040416,0
2026-03-16,Ahmedabad,0,0.0039784,0
2026-03-16,Mumbai,0,0.041663487,0
2026-03-17,Jaipur,0,8.485205e-05,0
2026-03-17,Kolkata,0,0.044524003,0
2026-03-17,Ahmedabad,0,0.0026394704,0
2026-03-17,Mumbai,0,0.10066748,0
2026-03-17,Bengaluru,0,0.8448665,1
2026-03-17,Delhi,0,0.000410005,0
2026-03-17,Hyderabad,0,0.0039238464,0
2026-03-17,Nagpur,0,0.013671114,0
2026-03-18,Delhi,0,0.00028357282,0
2026-03-18,Bengaluru,0,0.641205,1
2026-03-18,Kolkata,0,0.037021194,0
2026-03-18,Nagpur,0,0.0064772195,0
2026-03-18,Mumbai,0,0.09009045,0
2026-03-18,Hyderabad,0,0.018865211,0
2026-03-18,Jaipur,0,0.00011599188,0
2026-03-18,Ahmedabad,0,0.0021399183,0
2026-03-19,Ahmedabad,0,0.001570843,0
2026-03-19,Delhi,0,0.00013137485,0
2026-03-19,Bengaluru,0,0.012911949,0
2026-03-19,Mumbai,0,0.029415065,0
2026-03-19,Jaipur,0,7.690254e-05,0
2026-03-19,Nagpur,0,0.005368773,0
2026-03-19,Hyderabad,0,0.018134343,0
2026-03-19,Kolkata,0,0.017928768,0
2026-03-20,Mumbai,1,0.045473818,0
2026-03-20,Bengaluru,0,0.009775864,0
2026-03-20,Kolkata,0,0.036423657,0
2026-03-20,Jaipur,0,6.73439e-05,0
2026-03-20,Delhi,0,4.387883e-05,0
2026-03-20,Hyderabad,0,0.026939664,0
2026-03-20,Ahmedabad,0,0.0018434532,0
2026-03-20,Nagpur,0,0.0037276098,0
2026-03-21,Hyderabad,0,0.09419007,0
2026-03-21,Nagpur,0,0.007200578,0
2026-03-21,Bengaluru,0,0.025867611,0
2026-03-21,Jaipur,0,9.082301e-05,0
2026-03-21,Mumbai,1,0.44568527,0
2026-03-21,Ahmedabad,0,0.0015557448,0
2026-03-21,Delhi,0,0.00012907381,0
2026-03-21,Kolkata,0,0.0003223609,0
2026-03-22,Mumbai,1,0.9147782,1
2026-03-22,Hyderabad,0,0.04997681,0
2026-03-22,Bengaluru,1,0.038453247,0
2026-03-22,Jaipur,0,0.0002650675,0
2026-03-22,Delhi,0,0.00019363312,0
2026-03-22,Nagpur,0,0.006764376,0
2026-03-22,Kolkata,0,0.00023859083,0
2026-03-22,Ahmedabad,0,0.0033899217,0
2026-03-23,Jaipur,0,0.00031276816,0
2026-03-23,Kolkata,0,0.0002124692,0
2026-03-23,Ahmedabad,0,0.003966991,0
2026-03-23,Mumbai,1,0.8564801,1
2026-03-23,Bengaluru,1,0.6530108,1
2026-03-23,Hyderabad,0,0.3318698,0
2026-03-23,Nagpur,0,0.008397316,0
2026-03-23,Delhi,0,0.00012602362,0
2026-03-24,Bengaluru,1,0.85473967,1
2026-03-24,Mumbai,1,0.85546345,1
2026-03-24,Nagpur,1,0.005905364,0
2026-03-24,Delhi,0,0.00029577827,0
2026-03-24,Kolkata,0,0.0009192514,0
2026-03-24,Hyderabad,1,0.10142338,0
2026-03-24,Ahmedabad,0,0.0032092184,0
2026-03-24,Jaipur,0,0.00044524958,0
2026-03-25,Jaipur,0,0.0013062727,0
2026-03-25,Bengaluru,1,0.9338405,1
2026-03-25,Mumbai,1,0.8870384,1
2026-03-25,Ahmedabad,0,0.023713714,0
2026-03-25,Nagpur,1,0.0057731834,0
2026-03-25,Hyderabad,1,0.13270022,0
2026-03-25,Kolkata,0,0.0014337526,0
2026-03-25,Delhi,0,0.0026423777,0
2026-03-26,Bengaluru,1,0.9790829,1
2026-03-26,Hyderabad,1,0.6061605,1
2026-03-26,Mumbai,1,0.9611016,1
2026-03-26,Ahmedabad,0,0.047637332,0
2026-03-26,Kolkata,0,0.002090007,0
2026-03-26,Jaipur,0,0.0008285081,0
2026-03-26,Nagpur,1,0.0259837,0
2026-03-26,Delhi,0,0.0071567413,0
2026-03-27,Bengaluru,1,0.97440195,1
2026-03-27,Kolkata,0,0.015350328,0
2026-03-27,Mumbai,0,0.96689546,1
2026-03-27,Nagpur,0,0.2073433,0
2026-03-27,Hyderabad,0,0.7814103,1
2026-03-27,Delhi,0,0.0049057873,0
2026-03-27,Jaipur,0,0.0012786333,0
2026-03-27,Ahmedabad,0,0.112543926,0
2026-03-28,Hyderabad,0,0.86755043,1
2026-03-28,Kolkata,0,0.0048785927,0
2026-03-28,Delhi,0,0.0013211558,0
2026-03-28,Ahmedabad,0,0.15998219,0
2026-03-28,Bengaluru,0,0.8990404,1
2026-03-28,Jaipur,0,0.0009856133,0
2026-03-28,Mumbai,0,0.60403645,1
2026-03-28,Nagpur,0,0.2945742,0
2026-03-29,Delhi,0,0.016681317,0
2026-03-29,Nagpur,0,0.2703806,0
2026-03-29,Jaipur,0,0.010456458,0
2026-03-29,Ahmedabad,0,0.12562096,0
2026-03-29,Mumbai,0,0.14709114,0
2026-03-29,Kolkata,0,0.07212725,0
2026-03-29,Bengaluru,0,0.8118259,1
2026-03-29,Hyderabad,0,0.85515934,1
2026-03-30,Nagpur,0,0.4523853,0
2026-03-30,Kolkata,1,0.24493419,0
2026-03-30,Jaipur,0,0.0019526557,0
2026-03-30,Mumbai,0,0.22742571,0
2026-03-30,Bengaluru,0,0.869146,1
2026-03-30,Hyderabad,0,0.67518586,1
2026-03-30,Ahmedabad,0,0.26201123,0
2026-03-30,Delhi,0,0.007001716,0
2026-03-31,Delhi,0,0.00657331,0
2026-03-31,Jaipur,0,0.015434904,0
2026-03-31,Kolkata,1,0.21447596,0
2026-03-31,Mumbai,0,0.20687996,0
2026-03-31,Hyderabad,0,0.40804487,0
2026-03-31,Ahmedabad,0,0.24268952,0
2026-03-31,Bengaluru,0,0.8976316,1
2026-03-31,Nagpur,0,0.4090401,0
2026-04-01,Jaipur,0,0.0052643423,0
2026-04-01,Kolkata,1,0.87729216,1
2026-04-01,Delhi,0,0.0040998883,0
2026-04-01,Ahmedabad,0,0.28445175,0
2026-04-01,Mumbai,0,0.07630372,0
2026-04-01,Hyderabad,0,0.79331726,1
2026-04-01,Bengaluru,0,0.9085715,1
2026-04-01,Nagpur,0,0.3875745,0
2026-04-02,Nagpur,0,0.06452943,0
2026-04-02,Mumbai,0,0.15006138,0
2026-04-02,Bengaluru,0,0.9383932,1
2026-04-02,Ahmedabad,0,0.31914574,0
2026-04-02,Delhi,0,0.0110483505,0
2026-04-02,Kolkata,1,0.9364974,1
2026-04-02,Jaipur,0,0.01590134,0
2026-04-02,Hyderabad,0,0.78452235,1
2026-04-03,Hyderabad,0,0.87446547,1
2026-04-03,Delhi,0,0.01429147,0
2026-04-03,Mumbai,0,0.061715618,0
2026-04-03,Ahmedabad,0,0.045201253,0
2026-04-03,Bengaluru,0,0.92064685,1
2026-04-03,Jaipur,0,0.006448414,0
2026-04-03,Kolkata,1,0.9815332,1
2026-04-03,Nagpur,0,0.28783607,0
2026-04-04,Nagpur,0,0.082574025,0
2026-04-04,Delhi,0,0.0049943994,0
2026-04-04,Bengaluru,1,0.7154387,1
2026-04-04,Mumbai,0,0.044370916,0
2026-04-04,Jaipur,0,0.0023811292,0
2026-04-04,Kolkata,0,0.9748498,1
2026-04-04,Hyderabad,0,0.7483354,1
2026-04-04,Ahmedabad,0,0.02236266,0
2026-04-05,Delhi,0,0.0018442704,0
2026-04-05,Mumbai,0,0.07295955,0
2026-04-05,Hyderabad,0,0.28510606,0
2026-04-05,Ahmedabad,0,0.0520967,0
2026-04-05,Kolkata,0,0.9258056,1
2026-04-05,Bengaluru,1,0.57834506,1
2026-04-05,Jaipur,0,0.000709831,0
2026-04-05,Nagpur,0,0.018326104,0
2026-04-06,Kolkata,0,0.9511685,1
2026-04-06,Bengaluru,1,0.85767627,1
2026-04-06,Hyderabad,0,0.80186814,1
2026-04-06,Delhi,0,0.004012364,0
2026-04-06,Jaipur,0,0.0020250538,0
2026-04-06,Nagpur,0,0.03369645,0
2026-04-06,Ahmedabad,0,0.06740127,0
2026-04-06,Mumbai,0,0.072864234,0
2026-04-07,Delhi,0,0.0007435346,0
2026-04-07,Nagpur,0,0.07018656,0
2026-04-07,Kolkata,0,0.64016753,1
2026-04-07,Bengaluru,1,0.9596551,1
2026-04-07,Jaipur,0,0.00078036863,0
2026-04-07,Hyderabad,1,0.8793543,1
2026-04-07,Mumbai,1,0.082921214,0
2026-04-07,Ahmedabad,0,0.03585156,0
2026-04-08,Kolkata,0,0.45529214,0
2026-04-08,Mumbai,1,0.11813502,0
