date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2019-10-20,Zone_8,29.56,21.98,25.77,63.01,2.53,1012.16,,206.66,10296,0.31,0.767,0,none
2019-10-21,Zone_8,26.64,20.37,23.59,74.69,3.5,1009.66,4.68,208.08,10296,0.31,0.767,0,none
2019-10-22,Zone_8,28.06,19.6,23.56,70.48,2.56,,11.94,197.79,10296,0.31,0.767,0,none
2019-10-23,Zone_8,28.01,18.97,23.21,64.48,2.82,1012.19,4.81,235.22,10296,0.31,0.767,0,none
2019-10-24,Zone_8,26.31,18.8,22.65,61.42,3.16,1011.18,4.25,201.41,10296,0.31,0.767,0,none
2019-10-25,Zone_8,26.61,19.63,23.42,,3.27,1013.57,5.89,219.93,10296,0.31,0.767,0,none
2019-10-26,Zone_8,29.05,20.33,24.25,56.6,2.18,1011.09,3.69,199.98,10296,,0.767,0,none
2019-10-27,Zone_8,29.81,19.62,24.81,67.26,2.42,1013.34,3.27,199.47,10296,0.31,0.767,0,none
2019-10-28,Zone_8,27.18,20.6,23.81,57.72,2.24,1010.34,4.33,206.53,10296,0.31,0.767,0,none
2019-10-29,Zone_8,27.9,20.36,,68.14,2.39,1013.2,3.7,219.82,10296,0.31,0.767,0,none
2019-10-30,Zone_8,28.15,19.8,24.09,65.81,3.2,1014.84,4.22,227.44,10296,0.31,0.767,0,none
2019-10-31,Zone_8,26.92,19.7,23.19,57.78,3.09,1012.28,6.02,189.57,10296,0.31,0.767,0,none
2019-11-01,Zone_8,28.26,23.59,25.96,71.28,2.68,1008.41,2.94,205.88,10296,0.31,0.767,0,none
2019-11-02,Zone_8,28.74,18.41,23.5,69.32,2.56,1014.03,4.11,193.63,10296,0.31,,0,none
2019-11-03,Zone_8,27.63,19.12,23.45,62.77,2.02,1014.68,4.64,208.94,10296,0.31,0.767,0,none
2019-11-04,Zone_8,,20.81,24.94,56.66,2.42,1012.79,4.01,247.61,10296,0.31,0.767,0,none
2019-11-05,Zone_8,28.12,18.42,23.94,56.82,2.39,1010.86,6.43,224.83,10296,0.31,0.767,0,none
2019-11-06,Zone_8,30.69,21.14,26.16,,2.72,1014.7,2.99,223.83,10296,0.31,0.767,0,none
2019-11-07,Zone_8,29.21,21.61,25.06,67.42,2.13,1013.18,3.25,245.45,10296,0.31,0.767,0,none
2019-11-08,Zone_8,28.27,18.21,23.58,64.1,3.03,1014.17,2.86,198.15,10296,0.31,0.767,0,none
2019-11-09,Zone_8,29.61,21.94,25.8,59.25,2.82,1014.03,3.35,233.71,10296,0.31,0.767,0,none
2019-11-10,Zone_8,28.69,21.56,24.76,56.78,1.81,1012.8,3.76,215.14,10296,0.31,0.767,0,none
2019-11-11,Zone_8,30.52,22.07,26.47,69.4,2.09,1012.3,5.0,,10296,0.31,0.767,0,none
2019-11-12,Zone_8,28.54,19.75,24.18,65.83,2.74,1010.87,4.09,215.51,10296,0.31,0.767,0,none
2019-11-13,Zone_8,30.28,,25.4,58.66,1.54,1011.91,4.88,228.42,10296,0.31,0.767,0,none
2019-11-14,Zone_8,30.17,22.08,26.08,61.4,2.62,1011.87,3.6,222.67,10296,0.31,0.767,0,none
2019-11-15,Zone_8,29.28,20.92,24.17,,1.74,1011.63,2.3,226.05,10296,0.31,0.767,0,none
2019-11-16,Zone_8,31.5,22.71,27.1,61.82,2.47,1013.42,3.22,205.99,10296,0.31,0.767,0,none
2019-11-17,Zone_8,29.04,20.68,25.51,65.18,4.58,1012.45,3.99,267.86,10296,0.31,0.767,0,none
2019-11-18,Zone_8,30.49,21.49,,70.26,2.02,1011.84,3.56,252.56,10296,0.31,0.767,0,none
2019-11-19,Zone_8,25.92,,23.11,70.78,3.07,1014.03,4.86,233.1,10296,0.31,0.767,0,none
2019-11-20,Zone_8,28.55,20.72,24.57,68.74,1.83,1013.2,2.87,261.3,10296,0.31,0.767,0,none
2019-11-21,Zone_8,28.48,20.9,24.83,64.24,2.14,1016.18,2.75,243.05,10296,0.31,0.767,0,none
2019-11-22,Zone_8,29.74,23.05,27.38,64.66,3.13,1014.82,3.69,230.89,10296,0.31,0.767,0,none
2019-11-23,Zone_8,28.26,20.09,24.03,70.11,1.14,1011.13,2.55,228.72,10296,0.31,0.767,0,none
2019-11-24,Zone_8,29.64,21.48,25.26,,0.71,,5.84,240.12,10296,0.31,0.767,0,none
2019-11-25,Zone_8,29.81,21.85,26.41,,1.86,1013.67,3.48,238.25,10296,0.31,0.767,0,none
2019-11-26,Zone_8,30.73,23.52,26.96,58.79,1.45,1014.86,5.49,248.46,10296,0.31,0.767,0,none
2019-11-27,Zone_8,32.92,24.37,27.45,64.49,2.98,1010.51,2.15,232.26,10296,0.31,0.767,0,none
2019-11-28,Zone_8,31.55,22.29,27.09,52.69,1.95,1012.86,3.82,260.67,10296,0.31,0.767,0,none
2019-11-29,Zone_8,31.55,22.42,26.21,56.11,1.29,1012.03,6.15,251.1,10296,0.31,0.767,0,none
2019-11-30,Zone_8,30.04,21.23,25.75,67.56,2.13,1010.4,6.34,254.68,10296,0.31,0.767,0,none
2019-12-01,Zone_8,33.42,24.56,28.74,67.65,2.89,1014.22,4.86,217.12,10296,0.31,0.767,0,none
2019-12-02,Zone_8,32.15,23.65,27.97,61.95,1.67,1014.17,4.87,256.18,10296,0.31,0.767,0,none
2019-12-03,Zone_8,30.88,23.83,27.15,65.55,1.86,1013.33,3.83,223.01,10296,0.31,0.767,0,none
2019-12-04,Zone_8,30.15,21.98,26.63,69.34,2.76,1012.3,2.28,245.74,10296,0.31,0.767,0,none
2019-12-05,Zone_8,32.85,22.64,27.4,53.11,1.69,1012.63,5.98,249.06,10296,0.31,0.767,0,none
2019-12-06,Zone_8,31.26,23.33,27.31,50.6,3.54,1011.47,3.73,230.88,10296,0.31,0.767,0,none
2019-12-07,Zone_8,31.66,23.03,27.34,56.34,2.23,1010.65,3.72,254.61,10296,0.31,0.767,0,none
2019-12-08,Zone_8,31.27,24.12,27.03,56.08,2.62,1009.59,2.73,232.63,10296,0.31,0.767,0,none
2019-12-09,Zone_8,32.08,25.57,29.05,57.5,1.85,1012.6,3.31,261.29,10296,0.31,0.767,0,none
2019-12-10,Zone_8,32.09,23.35,27.51,77.21,2.41,1012.47,4.19,256.91,10296,0.31,0.767,0,none
2019-12-11,Zone_8,31.2,26.1,27.81,51.62,3.55,1013.38,3.01,288.47,10296,0.31,0.767,0,none
2019-12-12,Zone_8,33.52,23.72,29.42,54.15,3.31,,2.84,271.46,10296,0.31,0.767,0,none
2019-12-13,Zone_8,33.77,24.68,28.86,66.98,2.29,1007.88,3.65,282.68,10296,0.31,0.767,0,none
2019-12-14,Zone_8,34.77,25.89,30.29,67.64,1.45,1011.9,2.62,261.35,10296,0.31,0.767,0,none
2019-12-15,Zone_8,29.91,22.29,26.83,63.23,2.29,1013.79,3.68,259.47,10296,0.31,,0,none
2019-12-16,Zone_8,31.85,25.41,28.84,49.19,0.66,1008.36,3.34,251.86,10296,0.31,0.767,0,none
2019-12-17,Zone_8,33.96,23.98,29.07,56.37,2.82,1008.93,3.63,261.27,10296,0.31,0.767,0,none
2019-12-18,Zone_8,33.34,24.67,29.72,55.86,1.68,1010.51,6.9,292.72,10296,0.31,0.767,0,none
2019-12-19,Zone_8,32.71,25.59,29.12,,2.32,1009.96,4.81,274.7,10296,0.31,0.767,0,none
2019-12-20,Zone_8,34.57,25.02,29.72,57.74,2.25,1014.2,3.36,300.67,10296,0.31,0.767,0,none
2019-12-21,Zone_8,34.55,27.26,30.5,70.3,3.03,1014.57,7.03,268.79,10296,0.31,0.767,0,none
2019-12-22,Zone_8,32.74,24.75,28.92,63.14,2.4,1012.52,3.36,,10296,0.31,0.767,0,none
2019-12-23,Zone_8,34.94,25.74,30.78,58.19,2.25,1012.75,5.61,301.18,10296,,0.767,0,none
2019-12-24,Zone_8,32.15,26.35,29.26,59.96,3.38,1012.53,7.68,277.62,10296,0.31,0.767,0,none
2019-12-25,Zone_8,32.51,28.18,30.28,49.8,2.97,1010.34,3.09,304.36,10296,0.31,0.767,0,none
2019-12-26,Zone_8,31.91,24.42,28.43,51.57,1.83,1014.19,4.27,273.16,10296,0.31,0.767,0,none
2019-12-27,Zone_8,,25.0,28.91,70.83,2.75,1013.82,2.7,310.96,10296,0.31,0.767,0,none
2019-12-28,Zone_8,33.28,26.07,29.77,56.82,2.07,1013.28,6.41,272.13,10296,0.31,0.767,0,none
2019-12-29,Zone_8,33.82,25.3,29.14,48.89,2.02,1013.22,2.85,294.25,10296,0.31,,0,none
2019-12-30,Zone_8,34.29,26.6,30.53,62.91,1.76,1009.75,2.83,267.59,10296,0.31,0.767,0,none
2019-12-31,Zone_8,36.36,,32.16,64.91,1.74,1011.78,2.45,318.13,10296,0.31,0.767,0,none
2020-01-01,Zone_8,34.9,26.26,30.91,67.74,1.81,1011.85,2.63,281.9,10296,0.31,0.767,0,none
2020-01-02,Zone_8,35.57,27.07,31.48,58.16,1.69,1012.23,4.8,306.08,10296,0.31,0.767,0,none
2020-01-03,Zone_8,37.27,29.73,33.58,57.7,2.57,1010.86,4.1,338.57,10296,0.31,0.767,0,none
2020-01-04,Zone_8,35.46,27.36,31.79,58.59,1.96,1009.89,3.11,288.04,10296,0.31,0.767,0,none
2020-01-05,Zone_8,35.18,27.18,31.72,57.61,2.8,1008.21,3.95,323.08,10296,0.31,0.767,0,none
2020-01-06,Zone_8,35.12,26.46,30.74,57.43,2.15,1012.77,4.96,317.83,10296,0.31,0.767,0,none
2020-01-07,Zone_8,38.11,28.22,32.26,47.98,3.11,1008.33,4.49,327.16,10296,0.31,0.767,0,none
2020-01-08,Zone_8,37.5,29.38,33.02,52.85,1.61,1009.36,6.08,314.13,10296,0.31,0.767,0,none
2020-01-09,Zone_8,35.51,26.95,31.49,56.83,0.94,1013.04,3.42,322.06,10296,0.31,0.767,0,none
2020-01-10,Zone_8,37.52,26.83,32.62,48.59,2.46,1012.13,6.18,312.05,10296,0.31,0.767,0,none
2020-01-11,Zone_8,35.51,26.55,31.11,50.81,3.33,1012.49,2.84,336.13,10296,0.31,0.767,0,none
2020-01-12,Zone_8,38.34,28.67,33.01,52.36,2.24,1013.11,3.63,330.75,10296,0.31,0.767,0,none
2020-01-13,Zone_8,36.49,27.89,32.39,61.12,2.57,1014.97,6.77,348.07,10296,0.31,0.767,0,none
2020-01-14,Zone_8,,28.65,33.4,,1.66,1012.68,6.58,305.25,10296,0.31,0.767,0,none
2020-01-15,Zone_8,35.18,27.51,30.9,56.72,3.12,1010.41,6.17,336.94,10296,0.31,0.767,0,none
2020-01-16,Zone_8,37.65,29.04,33.11,54.0,2.28,1012.82,2.97,338.41,10296,0.31,0.767,0,none
2020-01-17,Zone_8,38.4,29.86,34.16,56.72,,1011.07,2.57,322.64,10296,0.31,0.767,0,none
2020-01-18,Zone_8,38.72,28.91,33.95,54.87,1.7,1009.14,2.96,346.53,10296,0.31,0.767,0,none
2020-01-19,Zone_8,36.97,28.94,33.31,53.8,1.79,1015.09,2.75,349.71,10296,0.31,,0,none
2020-01-20,Zone_8,34.04,25.68,30.9,68.45,2.22,1013.25,2.51,329.56,10296,0.31,0.767,0,none
2020-01-21,Zone_8,39.08,30.76,35.27,50.35,1.9,1008.52,2.99,350.39,10296,0.31,0.767,0,none
2020-01-22,Zone_8,37.24,29.86,32.79,56.3,2.98,1012.66,4.29,325.71,10296,0.31,0.767,0,none
2020-01-23,Zone_8,40.23,30.15,35.16,53.16,2.14,1012.14,4.4,,10296,0.31,0.767,1,extreme
2020-01-24,Zone_8,37.65,29.76,33.3,59.22,2.5,1010.8,5.14,356.24,10296,0.31,0.767,0,none
2020-01-25,Zone_8,36.7,29.43,33.16,61.66,3.22,1009.93,6.47,378.99,10296,0.31,0.767,0,none
2020-01-26,Zone_8,37.84,30.96,34.25,57.65,2.82,1011.94,2.39,367.89,10296,0.31,0.767,0,none
2020-01-27,Zone_8,36.78,,32.84,56.14,3.4,1007.54,3.16,,10296,0.31,0.767,0,none
2020-01-28,Zone_8,37.28,29.63,33.31,54.38,1.51,1014.75,2.57,370.53,10296,0.31,0.767,0,none
2020-01-29,Zone_8,40.34,31.83,36.04,54.77,2.54,1005.06,6.82,358.64,10296,0.31,0.767,1,extreme
2020-01-30,Zone_8,40.51,31.42,35.88,47.93,1.25,1012.1,2.48,349.03,10296,0.31,0.767,1,extreme
2020-01-31,Zone_8,38.62,30.66,34.01,59.9,1.72,1009.91,4.96,355.43,10296,0.31,0.767,0,none
2020-02-01,Zone_8,38.82,29.48,34.51,,2.31,,5.27,394.57,10296,0.31,0.767,0,none
2020-02-02,Zone_8,36.6,29.85,33.06,75.25,2.42,1010.83,4.8,379.69,10296,0.31,0.767,0,none
2020-02-03,Zone_8,39.22,30.65,34.92,59.03,2.53,,3.11,340.08,10296,0.31,0.767,0,none
2020-02-04,Zone_8,38.59,32.11,34.86,46.83,2.38,1013.7,5.5,403.39,10296,0.31,0.767,0,none
2020-02-05,Zone_8,42.05,32.16,37.25,61.44,3.93,,2.63,396.79,10296,0.31,0.767,1,extreme
2020-02-06,Zone_8,40.46,31.74,35.84,54.81,1.96,1015.19,2.91,356.54,10296,0.31,0.767,1,extreme
2020-02-07,Zone_8,41.02,31.76,35.95,56.37,1.7,1011.64,2.04,360.29,10296,0.31,0.767,1,extreme
2020-02-08,Zone_8,40.83,32.19,36.41,52.6,4.1,1011.43,4.34,377.32,10296,0.31,0.767,1,extreme
2020-02-09,Zone_8,39.64,30.61,35.47,61.22,3.63,1010.66,6.77,379.24,10296,0.31,0.767,0,none
2020-02-10,Zone_8,,32.64,36.86,51.12,2.93,,3.42,406.02,10296,0.31,0.767,1,extreme
2020-02-11,Zone_8,40.98,32.51,36.81,53.17,3.03,1009.59,4.18,395.36,10296,0.31,0.767,1,extreme
2020-02-12,Zone_8,40.19,31.47,36.62,48.3,2.11,1012.59,5.58,380.52,10296,0.31,0.767,1,extreme
2020-02-13,Zone_8,40.4,32.98,36.95,,2.25,1010.63,5.79,373.58,10296,0.31,0.767,1,extreme
2020-02-14,Zone_8,42.17,34.96,38.82,55.46,2.68,1010.01,3.65,340.4,10296,0.31,0.767,1,extreme
2020-02-15,Zone_8,38.05,29.07,34.06,59.69,2.57,1012.56,6.25,370.51,10296,,0.767,0,none
2020-02-16,Zone_8,39.15,31.0,35.45,57.42,1.95,1010.09,5.31,404.68,10296,0.31,0.767,0,none
2020-02-17,Zone_8,38.89,32.67,36.35,,2.88,1006.54,2.64,400.6,10296,0.31,0.767,0,none
2020-02-18,Zone_8,,32.57,37.9,45.79,4.13,1009.01,4.83,390.3,10296,0.31,0.767,1,extreme
2020-02-19,Zone_8,41.33,31.6,37.08,57.44,2.84,1010.79,5.55,394.03,10296,0.31,0.767,1,extreme
2020-02-20,Zone_8,41.59,32.14,,65.63,3.96,1010.67,4.37,377.66,10296,0.31,0.767,1,extreme
2020-02-21,Zone_8,41.49,32.07,37.06,51.0,2.7,1008.25,3.21,359.86,10296,0.31,0.767,1,extreme
2020-02-22,Zone_8,42.04,33.44,36.51,58.66,3.14,1012.78,3.12,409.22,10296,0.31,0.767,1,extreme
2020-02-23,Zone_8,43.07,34.32,38.12,52.83,2.61,1011.5,2.3,354.26,10296,0.31,0.767,1,extreme
2020-02-24,Zone_8,40.98,,37.08,57.65,2.71,1012.21,3.56,405.6,10296,0.31,0.767,1,extreme
2020-02-25,Zone_8,43.87,33.81,38.72,53.69,1.9,1009.04,2.19,420.0,10296,0.31,0.767,1,extreme
2020-02-26,Zone_8,,31.31,36.28,55.53,1.89,1013.62,3.01,374.71,10296,0.31,0.767,1,extreme
2020-02-27,Zone_8,43.95,34.81,39.22,49.9,2.72,1011.55,5.11,398.98,10296,0.31,0.767,1,extreme
2020-02-28,Zone_8,42.61,34.41,38.68,53.06,3.07,1009.48,3.15,385.29,10296,0.31,0.767,1,extreme
2020-02-29,Zone_8,42.87,33.72,37.58,55.23,3.03,1011.51,5.77,378.47,10296,0.31,0.767,1,extreme
2020-03-01,Zone_8,41.34,31.95,36.5,50.23,3.17,1012.48,2.32,373.43,10296,0.31,0.767,1,extreme
2020-03-02,Zone_8,41.29,33.24,37.34,57.59,1.3,1014.02,3.36,388.32,10296,0.31,0.767,1,extreme
2020-03-03,Zone_8,41.0,34.44,37.8,51.67,2.5,,3.86,415.62,10296,0.31,0.767,1,extreme
2020-03-04,Zone_8,42.72,34.75,39.29,67.35,2.99,1012.08,5.34,408.49,10296,0.31,0.767,1,extreme
2020-03-05,Zone_8,42.96,33.2,37.96,58.24,0.7,1012.5,2.19,392.38,10296,0.31,0.767,1,extreme
2020-03-06,Zone_8,43.18,36.38,39.11,57.39,2.58,1010.42,4.28,420.0,10296,0.31,0.767,1,extreme
2020-03-07,Zone_8,41.72,34.09,37.59,52.4,2.39,1012.02,5.99,411.07,10296,0.31,0.767,1,extreme
2020-03-08,Zone_8,42.93,33.04,38.12,56.6,2.83,1012.83,2.94,420.0,10296,0.31,0.767,1,extreme
2020-03-09,Zone_8,43.03,33.73,38.26,56.14,1.9,1007.92,5.6,420.0,10296,0.31,0.767,1,extreme
2020-03-10,Zone_8,45.57,35.86,41.3,42.65,3.17,1011.57,2.14,402.57,10296,0.31,0.767,1,extreme
2020-03-11,Zone_8,43.62,35.79,39.78,53.83,2.68,1011.59,2.56,420.0,10296,0.31,0.767,1,extreme
2020-03-12,Zone_8,43.79,34.25,39.19,63.5,2.43,1009.62,4.11,400.36,10296,0.31,0.767,1,extreme
2020-03-13,Zone_8,43.04,35.58,39.09,43.38,2.35,1014.66,11.56,391.9,10296,0.31,0.767,1,extreme
2020-03-14,Zone_8,44.59,35.71,40.09,60.25,2.24,1008.84,4.94,407.77,10296,0.31,0.767,1,extreme
2020-03-15,Zone_8,41.62,,,60.96,2.52,1012.99,2.47,416.82,10296,0.31,0.767,1,extreme
2020-03-16,Zone_8,39.58,32.63,36.07,48.82,2.14,1014.24,2.21,411.05,10296,0.31,0.767,0,none
2020-03-17,Zone_8,42.99,34.16,39.09,48.32,2.53,1010.2,2.22,411.13,10296,0.31,,1,extreme
2020-03-18,Zone_8,43.23,34.36,38.37,57.16,2.39,1013.61,5.37,420.0,10296,0.31,0.767,1,extreme
2020-03-19,Zone_8,43.17,34.19,37.94,43.39,2.26,1009.42,3.21,386.12,10296,0.31,0.767,1,extreme
2020-03-20,Zone_8,44.55,36.6,39.6,54.39,1.93,1005.96,3.86,420.0,10296,0.31,0.767,1,extreme
2020-03-21,Zone_8,41.06,31.75,36.46,59.41,2.7,1009.06,3.26,420.0,10296,0.31,0.767,1,extreme
2020-03-22,Zone_8,44.51,35.14,40.0,56.37,3.14,1010.0,4.55,413.48,10296,0.31,0.767,1,extreme
2020-03-23,Zone_8,44.42,36.47,40.54,49.87,3.35,1011.46,4.68,420.0,10296,0.31,0.767,1,extreme
2020-03-24,Zone_8,42.45,34.89,37.64,54.69,2.64,1012.91,2.31,414.0,10296,0.31,0.767,1,extreme
2020-03-25,Zone_8,45.29,37.36,40.84,52.92,2.98,1009.74,3.94,390.35,10296,0.31,0.767,1,extreme
2020-03-26,Zone_8,43.5,36.65,40.01,,2.05,1012.93,2.42,359.39,10296,0.31,0.767,1,extreme
2020-03-27,Zone_8,43.19,33.77,38.62,53.97,2.46,1007.79,2.37,420.0,10296,0.31,0.767,1,extreme
2020-03-28,Zone_8,43.23,34.53,38.74,60.85,2.52,1013.04,2.39,405.95,10296,0.31,0.767,1,extreme
2020-03-29,Zone_8,42.58,35.11,39.0,50.19,2.84,1010.56,4.17,420.0,10296,0.31,0.767,1,extreme
2020-03-30,Zone_8,43.22,34.0,39.2,61.37,1.5,1010.28,2.16,420.0,10296,0.31,0.767,1,extreme
2020-03-31,Zone_8,43.07,35.79,39.44,62.38,1.91,1009.23,4.54,420.0,10296,0.31,0.767,1,extreme
2020-04-01,Zone_8,45.37,36.24,41.03,46.68,2.57,1007.72,6.32,415.43,10296,0.31,0.767,1,extreme
2020-04-02,Zone_8,41.99,34.7,38.32,49.61,2.97,1007.71,2.53,420.0,10296,0.31,0.767,1,extreme
2020-04-03,Zone_8,43.84,34.88,38.97,42.09,3.01,1010.6,3.48,404.48,10296,0.31,0.767,1,extreme
2020-04-04,Zone_8,44.76,35.6,39.19,44.12,3.73,1010.12,3.17,420.0,10296,0.31,0.767,1,extreme
2020-04-05,Zone_8,42.15,,37.3,49.33,1.98,1009.46,4.7,409.53,10296,0.31,0.767,1,extreme
2020-04-06,Zone_8,43.61,36.67,39.51,49.5,3.06,1008.58,3.23,398.63,10296,0.31,,1,extreme
2020-04-07,Zone_8,41.57,33.97,38.43,55.11,1.69,1009.41,3.59,410.86,10296,,0.767,1,extreme
2020-04-08,Zone_8,44.13,35.24,39.44,48.71,2.94,1014.49,3.51,,10296,0.31,0.767,1,extreme
2020-04-09,Zone_8,44.37,34.09,38.67,50.53,2.85,1007.58,2.89,410.79,10296,0.31,0.767,1,extreme
2020-04-10,Zone_8,43.68,36.1,40.0,61.09,2.94,1006.91,3.28,406.49,10296,0.31,0.767,1,extreme
2020-04-11,Zone_8,41.12,33.55,37.08,61.67,2.95,1009.09,8.23,420.0,10296,0.31,0.767,1,extreme
2020-04-12,Zone_8,40.88,32.62,36.71,56.12,1.62,1011.56,,420.0,10296,0.31,0.767,1,extreme
2020-04-13,Zone_8,44.7,35.63,40.01,63.33,3.22,1009.0,3.83,417.51,10296,0.31,0.767,1,extreme
2020-04-14,Zone_8,41.64,35.16,38.41,51.43,0.95,1011.02,5.59,416.37,10296,0.31,0.767,1,extreme
2020-04-15,Zone_8,42.97,34.64,39.73,50.33,2.09,1010.94,3.23,420.0,10296,0.31,0.767,1,extreme
2020-04-16,Zone_8,46.68,37.58,42.42,54.68,2.68,1011.31,3.87,373.49,10296,0.31,0.767,1,extreme
2020-04-17,Zone_8,42.69,34.02,,56.93,2.47,1011.21,4.52,392.66,10296,0.31,0.767,1,extreme
2020-04-18,Zone_8,43.59,33.26,38.16,54.41,1.53,1010.48,2.92,420.0,10296,0.31,0.767,1,extreme
2020-04-19,Zone_8,42.76,34.05,38.85,49.82,2.75,1013.11,3.5,385.34,10296,0.31,0.767,1,extreme
2020-04-20,Zone_8,,33.26,36.87,54.16,3.99,1008.19,2.74,420.0,10296,0.31,0.767,1,extreme
2020-04-21,Zone_8,42.92,34.51,38.03,54.9,2.57,1007.29,5.45,420.0,10296,0.31,0.767,1,extreme
2020-04-22,Zone_8,42.62,35.21,39.25,47.9,2.42,1009.65,3.11,399.07,10296,0.31,0.767,1,extreme
2020-04-23,Zone_8,42.68,34.4,37.96,50.68,1.64,1010.75,,404.37,10296,0.31,0.767,1,extreme
2020-04-24,Zone_8,41.76,35.06,38.25,50.27,1.52,1011.02,2.79,404.71,10296,0.31,0.767,1,extreme
2020-04-25,Zone_8,41.08,32.17,36.29,52.19,1.67,1010.49,3.85,420.0,10296,0.31,0.767,1,extreme
2020-04-26,Zone_8,43.33,34.68,39.06,50.41,2.95,1011.36,5.25,420.0,10296,0.31,0.767,1,extreme
2020-04-27,Zone_8,43.64,36.18,39.7,50.74,2.76,1010.43,4.54,402.04,10296,0.31,0.767,1,extreme
2020-04-28,Zone_8,39.47,31.57,35.79,49.19,3.08,1010.59,4.49,395.28,10296,0.31,0.767,0,none
2020-04-29,Zone_8,43.19,34.45,38.57,50.49,2.44,1011.37,3.49,420.0,10296,0.31,0.767,1,extreme
2020-04-30,Zone_8,42.16,35.73,39.05,55.54,2.12,1008.89,6.12,420.0,10296,0.31,0.767,1,extreme
2020-05-01,Zone_8,41.19,33.63,38.05,56.66,1.76,1010.33,2.79,403.47,10296,0.31,0.767,1,extreme
2020-05-02,Zone_8,42.62,33.79,38.18,54.78,1.3,1013.99,8.15,418.04,10296,0.31,0.767,1,extreme
2020-05-03,Zone_8,43.33,33.84,39.29,50.29,2.24,1010.26,3.18,397.6,10296,0.31,0.767,1,extreme
2020-05-04,Zone_8,43.78,35.59,39.7,49.59,1.99,1013.41,2.69,368.53,10296,0.31,0.767,1,extreme
2020-05-05,Zone_8,41.96,32.24,37.89,48.94,3.71,1013.05,3.96,395.39,10296,0.31,0.767,1,extreme
2020-05-06,Zone_8,41.55,31.96,36.23,55.71,,1013.02,2.81,372.09,10296,0.31,0.767,1,extreme
2020-05-07,Zone_8,41.75,32.01,37.14,57.71,1.75,1009.97,7.83,369.36,10296,0.31,0.767,1,extreme
2020-05-08,Zone_8,40.87,33.23,37.52,61.48,2.33,1009.59,2.83,414.42,10296,0.31,0.767,1,extreme
2020-05-09,Zone_8,39.77,31.19,35.92,59.89,0.6,1011.13,6.32,390.48,10296,0.31,0.767,0,none
2020-05-10,Zone_8,41.94,,37.87,58.46,2.57,1009.39,3.18,358.18,10296,0.31,0.767,1,extreme
2020-05-11,Zone_8,39.86,32.21,36.1,56.97,2.67,1011.89,5.57,391.07,10296,0.31,0.767,0,none
2020-05-12,Zone_8,43.33,34.83,39.06,55.58,2.71,1011.61,3.66,380.74,10296,0.31,0.767,1,extreme
2020-05-13,Zone_8,39.19,31.69,35.47,54.38,2.93,1013.29,3.7,367.26,10296,0.31,0.767,0,none
2020-05-14,Zone_8,43.51,33.93,39.54,48.32,2.46,1007.92,3.64,,10296,0.31,0.767,1,extreme
2020-05-15,Zone_8,,31.05,35.47,60.06,2.35,1008.37,6.75,374.07,10296,0.31,0.767,0,none
2020-05-16,Zone_8,38.65,31.01,34.45,66.24,2.48,1008.28,4.2,338.21,10296,0.31,0.767,0,none
2020-05-17,Zone_8,41.54,33.66,37.86,51.92,1.76,1007.31,3.28,388.98,10296,0.31,0.767,1,extreme
2020-05-18,Zone_8,40.18,30.67,35.42,55.09,2.34,1014.41,5.12,364.08,10296,0.31,0.767,1,extreme
2020-05-19,Zone_8,,32.21,36.73,,2.95,1010.56,3.66,390.94,10296,0.31,0.767,1,extreme
2020-05-20,Zone_8,40.42,31.37,36.45,61.38,2.14,1012.6,7.32,383.29,10296,0.31,0.767,1,extreme
2020-05-21,Zone_8,38.07,30.25,34.77,57.49,3.45,1009.83,5.09,346.84,10296,0.31,0.767,0,none
2020-05-22,Zone_8,37.1,29.46,33.36,61.03,2.36,1012.16,3.93,372.75,10296,0.31,0.767,0,none
2020-05-23,Zone_8,38.77,31.44,35.47,60.02,2.16,1010.75,3.65,345.12,10296,0.31,0.767,0,none
2020-05-24,Zone_8,41.49,32.29,36.46,54.79,1.94,1007.7,7.94,367.6,10296,0.31,0.767,1,extreme
2020-05-25,Zone_8,37.84,31.18,35.28,58.62,2.3,1014.65,4.19,374.91,10296,0.31,0.767,0,none
2020-05-26,Zone_8,38.4,31.85,35.47,51.63,1.98,1012.91,8.48,370.45,10296,,0.767,0,none
2020-05-27,Zone_8,40.38,31.51,36.11,66.44,2.66,1007.44,4.83,379.51,10296,0.31,0.767,1,extreme
2020-05-28,Zone_8,37.22,28.53,33.42,63.25,2.91,1010.05,9.45,,10296,0.31,0.767,0,none
2020-05-29,Zone_8,38.85,30.12,34.67,65.99,4.17,1013.62,8.22,373.08,10296,0.31,0.767,0,none
2020-05-30,Zone_8,40.87,32.1,36.61,58.32,2.0,1012.38,8.46,370.47,10296,0.31,0.767,1,extreme
2020-05-31,Zone_8,38.55,30.46,34.38,,2.48,1010.52,4.88,338.12,10296,0.31,0.767,0,none
2020-06-01,Zone_8,39.01,31.23,35.05,50.09,2.86,1015.15,7.29,321.32,10296,0.31,0.767,0,none
2020-06-02,Zone_8,37.69,29.19,34.12,57.2,2.88,1011.95,4.41,355.85,10296,0.31,0.767,0,none
2020-06-03,Zone_8,39.08,28.77,34.29,59.19,2.92,1008.38,6.46,355.95,10296,0.31,0.767,0,none
